ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgyPeBFZEUR0SglG1o94AaABAg,@killamaita,UCjNQ7_Zkju7WDihdbCZGhLw,tv is good for prepearing people for life,0,2025-09-15T21:52:22Z,0,
UgzKX_bo5LlZYBuAWEt4AaABAg,@pepeluis6549,UCIClRktOO8maLSZgV-2CXEA,"Nunca te van a explicar ni por asomo ni exigencia lo que tienen sus tan alabadas vacunas, menos los efectos secundarios que no son pocos. Nunca muestran imágenes reales de los dichosos virus o bacterias, ni como los procesan aludiendo a sus secretos industriales. Oye, no es la receta del KFC para ser tan hermético. Es la salud de las personas la que está siendo afectada pero a ellos no les importa, si uno de cada 50 presenta daños por vacuna, es un rango permitido para fallar según su lógica, y sin resarcir a las familias que son afectadas y que, a ellas sí, se las intenta callar. Por supuesto cuando hay resarcimiento de daños lo hacen de ocultas y no lo pagan ellos sino su gobierno con dinero sacado de tus propios impuestos. Maldita sea. Nunca van a hacer un estudio entre niños vacunados o no, porque ahí todos verían la estafa que son.",1,2025-09-12T23:04:44Z,0,
UgzwdMzQRtAZyBoT0OJ4AaABAg,@bgw32,UCQhZugbpQ-uBkSgaYLqnP7A,"I think one theory is we know vaccines can cause inflammation and we also know that that inflammation can cause neurological damage to certain individuals, is this enough to hurt babies in some cases",6,2025-09-12T19:54:15Z,0,
Ugy69wXkLmtS6maju1p4AaABAg,@phoque121,UCITDBdJvYOm02ESGEh3uDYA,Circumcision should be illegal. The &quot;protect the children&quot; people should focus on that instead 😐,0,2025-09-11T04:08:33Z,0,
UgxRcwD_Kk6xMLJU93x4AaABAg,@epacig,UC4LirW9AwSBkneh_Xd2mOuw,"Too long didn’t watch, and since it’s coming from Vox I know it’s horsesh*t, so allow me to summarize the truth: kids have so many/too many vaccines nowadays because of the greedy pharmaceutical companies.",3,2025-09-11T00:44:20Z,0,
UgzdPO5pnvDVxTSLNA54AaABAg,@klaghashglkajlfsg8784,UCRNFPFsgrWwcdU79ZfWkJIw,He says “safe and effective” with a serious face. 😂,3,2025-09-10T00:51:54Z,0,
UgygiEQwPla5HEFPOnJ4AaABAg,@klaghashglkajlfsg8784,UCRNFPFsgrWwcdU79ZfWkJIw,"Gee, I wonder why so many of us have become skeptical about the medical establishment and vaccines in the last 5 years.",11,2025-09-10T00:48:44Z,0,
Ugw8ZVG82Hz9Dpd-DWB4AaABAg,@theScienceLabLive,UC1v4KUeqaVTsOXZxsnGPPNw,Pharma Bots! Activated!,0,2025-09-09T16:46:10Z,0,
UgwpGQpoRK103foj_w94AaABAg,@theScienceLabLive,UC1v4KUeqaVTsOXZxsnGPPNw,Brought to you by Pfizer.,0,2025-09-09T16:45:33Z,0,
UgypKEvld3h6bK2BOct4AaABAg,@mavn388,UC3JUHkODZUU5DEg0R2mCmNA,You are same people that freaked out over Covid-19 and got caught lying through your teeth ☺️ you take 25% of truth and force 75 on people who blindly follow. Then explain why rest of the world has less than half of our vaccines ☺️,3,2025-09-09T16:08:16Z,0,
UgxJ-3qBxZ4wjE2NAgh4AaABAg,@sistertujuana4834,UCFVz3cRqk608dJmck3nNlPQ,"Real answer: unimaginably evil people who LOVE money (the LOVE of money is the root of all evil) don’t care about the harm they are doing to society. They make vaccines which are unavoidably unsafe, with immunity. They have no reason to make them safer because they still make loadddsss of money because the government pushes their product, and takes their liability for injuries and deaths caused by their products…<br><br><br>That’s why children get so many vaccines 😒",0,2025-09-09T15:04:19Z,0,
UgwK5gPqUjv9aqeVptt4AaABAg,@JuanVillamizarSC,UCsfRFwDVxPTeY-0lRKheMJw,"The main issue with this video is it attempts to present facts to a portion of the American audience, including its leadership, that prefers to make medical decisions based on feelings.",0,2025-09-09T13:15:34Z,0,
UgwcCZWe81aesgaDVJ94AaABAg,@Chucky-k5v8j,UC6-tc7IEKs0fXioZYpuYZsA,Tell me how many amish children have any of those diseases without taking any of it,16,2025-09-09T08:39:42Z,0,
UgwcCZWe81aesgaDVJ94AaABAg.AMqWI8scJ6dAN_mndjY94b,@AZ-ht7vy,UCqL8ioE9aGxQcvMr5alzkmA,king of logic right here!!,0,2025-09-27T17:16:59Z,1,UgwcCZWe81aesgaDVJ94AaABAg
UgyoH51vo4z-LAhKhNp4AaABAg,@justsomegrrl,UCmxDvm34rg3luv1fibIOOHQ,"Clean water practices are directly responsible for some of the most dramatic declines in infectious disease mortality in human history. Their contribution has been transformative, rivaled only by vaccination in terms of scale of impact",3,2025-09-08T17:23:50Z,0,
Ugw04SX9wQ5hS_fiTVZ4AaABAg,@Ruby_Deol,UC-5brWBcmiPG73uAzsmq8Mw,"I do believe vaccines are helpful. However, i am not sure how many are actually necessary and how many are pushed by big pharmas through lobbying.",2,2025-09-08T12:12:28Z,0,
UgzyZ8UuYiBwH3bQTLd4AaABAg,@andrewrozario5127,UCHif1bug451Jkr0dJ364GOg,Proudly unvaccinated kids!,5,2025-09-08T00:37:58Z,0,
UgyPL0ns5knZVKTM_rV4AaABAg,@73181UserFkOff,UCjwWBVlYLRBgFuRxFHKDQ8g,"Why is this chick hunching over, sit up straight liberal.",1,2025-09-07T22:05:52Z,0,
Ugwu_PxfkaV_dEh981d4AaABAg,@onanays,UCweY4hNfUrWe9F2j-eWDQ1A,More and more parents on the United States. You have to state that.,0,2025-09-07T21:36:28Z,0,
Ugx8OlnpU52oqyk_G_V4AaABAg,@idrisryan503,UCP1faatHbKMcmvFmO7MfBCQ,Why was the Hep B vaccine added to the infant list a few years back when they weren&#39;t selling enough of em tho?🤔,3,2025-09-07T18:30:44Z,0,
Ugykb50xOhK44p5zZe14AaABAg,@torinolislagers2920,UCBWRLYqAmhu9lgqQANWTmUA,"Bit of a mistake having Paul Offit as your expert. As he is the poster child for corruption in the industry. The guy is a vaccine developer, consultant for multiple pharma companies and has made tens of millions from pushing vaccines. <br>Not a great look Vox.",0,2025-09-07T04:56:02Z,0,
Ugx7kimXJS8-t82G8p54AaABAg,@Icontile1,UCqU2fH7HRUmjG7zwF4xoIvg,Why is a vaccine the only option to eradicate these diseases? How about develop a treatment so we aren’t introducing vaccine injuries,1,2025-09-06T15:21:39Z,0,
Ugx7kimXJS8-t82G8p54AaABAg.AMjVuXblcBAAMqXrohRpIv,@Centrioless,UC3fgVGzL0VoPz2kuGsgZGbQ,"Because it’s so much cheaper to simply develop vaccine. Take meningitis for example. The treatment involves intensive care and ridiculous amt of antibiotic dosage. Why would anyone want to put themselves through that agony when they could simply take vaccine?<br><br>Not to mention, some diseases simply dont have treatment. Rabies is 99% fatal",0,2025-09-09T08:53:27Z,1,Ugx7kimXJS8-t82G8p54AaABAg
Ugx7kimXJS8-t82G8p54AaABAg.AMjVuXblcBAAMubQF_SYN1,@Icontile1,UCqU2fH7HRUmjG7zwF4xoIvg,@@Centrioless cheaper but not better,0,2025-09-10T22:50:12Z,1,Ugx7kimXJS8-t82G8p54AaABAg
Ugx7kimXJS8-t82G8p54AaABAg.AMjVuXblcBAAMuunSavCLp,@Centrioless,UC3fgVGzL0VoPz2kuGsgZGbQ,"@@Icontile1 what makes you even think the treatment is better than vaccine? You could find the video of iron lung on yt, a treatment for polio. I dont think normal ppl would consider it better than taking polio shots",0,2025-09-11T01:39:31Z,1,Ugx7kimXJS8-t82G8p54AaABAg
UgzLPdiRsNGASr9epO94AaABAg,@Bwill-hn2pc,UCHXtLFW64cxLw7kcivVS3Jw,then how were they all bought by reccomending covid vaccines for kids??,0,2025-09-06T12:59:52Z,0,
UgyiFOLThzWmobdsOM54AaABAg,@Sunshine-l4k,UCBgjTkowDMfk4q_3Qvj9E8A,"They don’t need so many. When I was growing up in the 70-80’s90’s, we had like 4.",2,2025-09-05T15:45:06Z,0,
UgwCwCcofgMuIHut6od4AaABAg,@bobyang9687,UCOec4dVNwUEiqfZ4L2atYkg,Who profits?😮,0,2025-09-05T13:49:03Z,0,
UgzCLT4l3JxZmRyCret4AaABAg,@jhonyblanco9239,UCwR0MSfpmPM9ntf7XVzl3Xg,Nice try Diddy,0,2025-09-05T00:19:33Z,0,
Ugw9kJbxQ4IB0sHLsVp4AaABAg,@itotiaemerald7998,UCK7z3HRlgs7pLTGwIL97xTA,"Careful with what you get into, people are just wired to shared their OPINIONS. Look at the scientific facts vs just following blindly ...",0,2025-09-04T11:11:29Z,0,
UgydqKv72OS7suUbz9J4AaABAg,@ArvindRajan,UCyu07b_BLJtwBN7LuodDA0g,"Vox has really outdone themselves with this video. I think too often on social media we are quick to attack and label &quot;anti-vaxxers&quot; in a way that is not constructive, and doesn&#39;t get at the reasons why they might be skeptical of vaccines. Creating materials like this that provide evidence backed answers to commonly asked question in a judgment-free manner is what we need more of, especially as vaccine hesitancy continues to grow.",0,2025-09-02T14:12:05Z,0,
UgyrlSCj1POt9hLJ7c14AaABAg,@JC-qe4lx,UCmVV-qo2iI8wm5WQ5v_Lu9A,It&#39;s only 65 doses up to the age of 6 years old. Calm Down Already! There will be more vaccines down the 6-18 year road. The Doctor&#39;s kickbacks will cover their children&#39;s private school tuition.,1,2025-08-31T08:32:09Z,0,
UgxvFt3sFSFLq7HDI0h4AaABAg,@omarlocke4351,UCx3pXMAdRY2d2lGKZ1PQWRg,the pharmaceutical industry has a powerful lobby and they’re making us sick. that’s why.,0,2025-08-30T22:55:42Z,0,
UgyXZDcnFj3gtLtxIC94AaABAg,@leevan2332,UCrdVN3WGUy9I7c8K_HOdqFA,Glad I have an unvaccinated 21 year old...Very healthy only ever had Chicken Pox....Nope they dont need shots!!!,10,2025-08-29T05:11:53Z,0,
UgyXZDcnFj3gtLtxIC94AaABAg.AMOolQc2HJLAMn6AoH17F0,@Zzz345Sh,UCpqXiZwowZTG3m1KKPLAdcg,Me too,2,2025-09-08T00:53:47Z,1,UgyXZDcnFj3gtLtxIC94AaABAg
UgxJWEeJlaR6_INvAJF4AaABAg,@brandonk8241,UCwIn-cs5ymJyeAiN5nQ6WsA,Nice try Vax Diddy,2,2025-08-28T15:48:48Z,0,
UgxM_8x6g0EkHlxzH5V4AaABAg,@AninaSabry,UC-IGYnmcUxTHhYrMfzlYOkQ,here kids cannot enter the school from the very first stage wen u dont have these records of vaccination,0,2025-08-28T15:08:57Z,0,
UgxM_8x6g0EkHlxzH5V4AaABAg.AMNJIavsVw3AMs2o6ncwTu,@aandg3479,UChAwPrslu1_Ix020GKHS68A,Mine did. Healthy kids too. Praise the Lord!,0,2025-09-09T23:00:32Z,1,UgxM_8x6g0EkHlxzH5V4AaABAg
UgwycOSIhzJxU3Vhaed4AaABAg,@bestpersonintheworld3027,UCW15ecj3o5JxbzWF5JatqyA,In Europe we have Hexa vaccine. Hexa is combo vaccine against 6 diseases. (Much like MMR is against 3 diseases.) Why is US not using Hexa vaccine?,0,2025-08-28T11:12:18Z,0,
UgwycOSIhzJxU3Vhaed4AaABAg.AMMtDPeoi6jAMTIOMjmvYg,@omarlocke4351,UCx3pXMAdRY2d2lGKZ1PQWRg,we don’t need ANY vaccines.,0,2025-08-30T22:56:26Z,1,UgwycOSIhzJxU3Vhaed4AaABAg
UgwycOSIhzJxU3Vhaed4AaABAg.AMMtDPeoi6jAMqY4vQh99d,@Centrioless,UC3fgVGzL0VoPz2kuGsgZGbQ,"Hexa vaccine is just a combination of those vaccines. Dtap, polio, HiB",0,2025-09-09T08:55:22Z,1,UgwycOSIhzJxU3Vhaed4AaABAg
UgwycOSIhzJxU3Vhaed4AaABAg.AMMtDPeoi6jAMq_vxJfaw8,@omarlocke4351,UCx3pXMAdRY2d2lGKZ1PQWRg,@@Centriolessit’s also trash,0,2025-09-09T09:20:13Z,1,UgwycOSIhzJxU3Vhaed4AaABAg
UgwycOSIhzJxU3Vhaed4AaABAg.AMMtDPeoi6jAMtXVDqEFBB,@bestpersonintheworld3027,UCW15ecj3o5JxbzWF5JatqyA,@@Centriolessthe question is: why is usa not using Hexa vaccine? Why is usa giving babies so many shots?,0,2025-09-10T12:47:57Z,1,UgwycOSIhzJxU3Vhaed4AaABAg
UgwycOSIhzJxU3Vhaed4AaABAg.AMMtDPeoi6jAMtZXc4J-iN,@Centrioless,UC3fgVGzL0VoPz2kuGsgZGbQ,@@bestpersonintheworld3027 they’re literally the same. Some doctors even mixed multiple vaccines in a single injection if the baby missed the date.<br><br>The issue has never been abt the injection itself. Some ppl in the us simply didnt want to take vaccine. Hexa vaccine isnt gon solve that problem,0,2025-09-10T13:05:45Z,1,UgwycOSIhzJxU3Vhaed4AaABAg
UgypwlUgL49eqrN0lQN4AaABAg,@Lagos3sgte,UCFwPhs-PNycxVVJ5x4VH0GQ,Great video but doesn’t address the fact that all medications have the possibility of side effects. Only talks about the benefits.,0,2025-08-25T16:51:48Z,0,
Ugw2Ne0bWmc1E5976Vl4AaABAg,@dylancloud97,UChjIte28_j0MYYVcFSZtS6w,They don&#39;t,0,2025-08-25T14:08:08Z,0,
UgxaadRTc3Vj79lIQQt4AaABAg,@koerttijdens1234,UCsle0mj2VY1W4NYBGDsz5iw,"Offit, LOL",0,2025-08-23T22:05:03Z,0,
UgyKyeLuB8P4A4zY9eV4AaABAg,@MrMcfire2,UCACk6yAln_CGgUuSzb7ym8w,"The graphs in these videos all start from different dates. If you were to show graphs from decades previously, you would see that there were clear spikes during certain periods. One would think the medical community would be interested in knowing where these spikes originated and consequently take action to find the root cause.",0,2025-08-23T18:47:44Z,0,
UgznmgtBQijFPnpqyQJ4AaABAg,@MrMcfire2,UCACk6yAln_CGgUuSzb7ym8w,"Whenever someone even attempts to publish a study on the side-effects or consequences (not matter how minor) they are immedieately rejected by the medical journals. Consequently of course there is not any &quot;research&quot; about the side-effects- No one can get it published. Add the threat of your medical license being taken away or being made a parriah by your respective medical community, then it is no surprise that people stay well clear off this topic",1,2025-08-23T18:44:30Z,0,
UgznmgtBQijFPnpqyQJ4AaABAg.AMAozykGWhjAMQZBi2bnMd,@c433z,UCT_YljlTvelpKGNrJmftGLQ,"That&#39;s not true at all.  A quick google search brings up a 2025 meta-analysis review of adverse events from measles vaccines.  Every similar study linked there has findings about the side-effects.  And this is just for MMR/measles vaccines.  You can find tons of studies regarding the side effects of Covid vaccines quite easily as well.<br><br>What in your experience, or that you have read, indicates it&#39;s difficult to publish these kinds of findings?  I&#39;m honestly curious how you came to this conclusion.",0,2025-08-29T21:25:32Z,1,UgznmgtBQijFPnpqyQJ4AaABAg
UgznmgtBQijFPnpqyQJ4AaABAg.AMAozykGWhjAMScqhBUhj4,@MrMcfire2,UCACk6yAln_CGgUuSzb7ym8w,"@@c433z Nice reply. I would look into the incident with Andrew Wakefield.<br> <br>This is the quintinsential example of what can happen to a doctors career, if you happen to be able to get a study on the vax published in a TOP tier medical journal.<br><br>Becuase of this incident in particular, it will be very difficult to achieve a publication in a TOP tier medical jounral again",0,2025-08-30T16:44:42Z,1,UgznmgtBQijFPnpqyQJ4AaABAg
UgygZdryEOOlROaPvLt4AaABAg,@MrMcfire2,UCACk6yAln_CGgUuSzb7ym8w,"&quot;Total liability protection&quot;. This is all you need to know to understand that these companies fully understand the risks of these medical products. Why seek libability protection if it is totally safe? Why is this protection not given to other medical products young people receive? At the end of the day, when severe side-effects are ignored, parents patronised and manufacturers protected, one day you end up with a RFK",1,2025-08-23T18:37:44Z,0,
Ugzu7LAHAIbGPMztj4Z4AaABAg,@Fourestgump,UCi-6WOMTSX0DgKttSSlnUMQ,If you know science and history you understand vaccinations,1,2025-08-22T18:23:46Z,0,
Ugy0eR0dQK8mluZqQSB4AaABAg,@i0001w,UCnLNw-6n3WEDeawoMfUsBzw,Vaccines make alot pf money,4,2025-08-22T16:26:08Z,0,
Ugznno1m2ry8zYpmjL94AaABAg,@rzalman96,UCqnNwJl_mrlKsr9gUp99lqg,We don&#39;t believe you anymore,4,2025-08-22T05:10:08Z,0,
UgydPrgh5S-OyMLQs-54AaABAg,@stc9866,UCTouiIYDtzj7DMrDM3AS-Ag,It&#39;s interesting that US has so many anti-vaxxers but still advancing in science technology thanks to lots of smart educated immigrants.,1,2025-08-21T01:23:56Z,0,
UgxpAKYn-HxPDmdfalx4AaABAg,@groovydakota,UCCMjgcwZWmXQbdNhuzyj-_A,They use many statistics in a vague and general fashion in this video and fail to provide information on who the sample group was for babies contacting Hep B as well as fail to mention that polio is eradicated. Putting on RSV on same playing field as polio is ridiculous comparison considering the millions of children who contact it and don’t get hospitalized. <br>They highlight “death” as a method to fear monger skeptics into vaccination <br>Poorly done video,1,2025-08-20T09:29:32Z,0,
UgxIAnIhfc0W-nJDHC54AaABAg,@MoStacksMoDrama,UCBb2vofgO5l51GpLNtz4QFQ,"Why are so many vaccines given within the first 15–18 months? If they ask you to sign something stating you’re responsible if anything happens to your child because of the vaccine, then you have every right to delay or refuse.",9,2025-08-20T07:45:21Z,0,
UgxIAnIhfc0W-nJDHC54AaABAg.AM1vAa6VdOBAMDYu38pudz,@renesrelics,UCxMd73hWZJ_xvAhfAny05AA,There&#39;s always a risk and hospitals don&#39;t want to get into trouble if in the 1 in 100000000 chance your child does react badly to the vaccine,0,2025-08-24T20:12:52Z,1,UgxIAnIhfc0W-nJDHC54AaABAg
UgxBXx-GDFRXOH3g2rt4AaABAg,@araci88,UChnJ-zzg619MaGHTwkK2Jwg,How much did the pharmaceutical company pay you to make this video?,8,2025-08-20T03:26:52Z,0,
UgxBXx-GDFRXOH3g2rt4AaABAg.AM1SaMnarlcAMDZ8MR0Hat,@renesrelics,UCxMd73hWZJ_xvAhfAny05AA,<b>eye roll</b>,1,2025-08-24T20:14:57Z,1,UgxBXx-GDFRXOH3g2rt4AaABAg
Ugw95-WfnFaUGMaM8e94AaABAg,@dorian1761,UCUPkf_hA4k3UAL0EetatCrg,The best part of being an “antivaxer” is not having myocarditis.,3,2025-08-19T16:11:48Z,0,
Ugw95-WfnFaUGMaM8e94AaABAg.AM0FL7LoOd4AM0i5ZVZn1E,@Cad_games,UCLhqA6bDvf9bwSKWB7Qrd4w,Vaccines still save more lives,1,2025-08-19T20:31:50Z,1,Ugw95-WfnFaUGMaM8e94AaABAg
UgxFBmXrkXkz1SfckyB4AaABAg,@TSS-T85,UCKtgf2Duxw_KaTP9cEZ5RUQ,Simple Awnser: 💰 🤑 💰 💲,4,2025-08-19T11:27:38Z,0,
UgyAhPLUv6zbS50pyHR4AaABAg,@mickyt934,UCH0ZpuQNd4d-3PqhejvZigA,"Another &#39;marketing&#39; video with silly music and a professional or 2 but with no real information on the ingredients, trails, side effects and why we need them",8,2025-08-19T02:08:09Z,0,
UgyAhPLUv6zbS50pyHR4AaABAg.ALzjn0BSjeqAMzm__wntB2,@pepeluis6549,UCIClRktOO8maLSZgV-2CXEA,"Comentario realmente acertado, nunca te van a explicar ni por asomo ni exigencia lo que tienen sus tan alabadas vacunas, menos los efectos secundarios que no son pocos. Nunca muestran imágenes reales de los dichosos virus o bacterias, ni como los procesan aludiendo a sus secretos industriales. Oye, no es la receta del KFC para ser tan hermético. Es la salud de las personas la que está siendo afectada pero a ellos no les importa, si uno de cada 50 presenta daños por vacuna, es un rango permitido para fallar según su lógica, y sin resarcir a las familias que son afectadas y que, a ellas sí, se las intenta callar. Por supuesto cuando hay resarcimiento de daños lo hacen de ocultas y no lo pagan ellos sino su gobierno con dinero sacado de tus propios impuestos. Maldita sea. Nunca van a hacer un estudio entre niños vacunados o no, porque ahí todos verían la estafa que son.",2,2025-09-12T23:03:56Z,1,UgyAhPLUv6zbS50pyHR4AaABAg
UgwIWPk-eg1qrkfbZBp4AaABAg,@dank9288639,UCB_hDmmqyu56UbQnsAHe0Yw,So they don&#39;t get nasty diseases that are life ending,0,2025-08-18T21:11:06Z,0,
UgxbZySv7EwViF0uGLh4AaABAg,@sarahlo4661,UCCjw2w3KpHwulTZx6QM6aVQ,I don’t believe in vaccines or doctors.<br><br><br><br><br><br><br><br><br><br>I believe random health influencers instead with affiliate links in their bio selling me things.,0,2025-08-18T20:30:20Z,0,
UgzxLsD5Kvi2njBNoD14AaABAg,@arbalest04,UCAjjsBPv4ZiHiA13LYd-WZg,"It&#39;s part of the evolution, stronger drugs brings stronger deseases, survival of the fit because of the genetic mutation, the stronger virus/bacteria/fungal that fit and survive the harsh environment will get higher defense system and it keeps inherited going on and on through decades, nature will balance itself",0,2025-08-18T10:39:30Z,0,
Ugy0fz-2GvbyFDACy0Z4AaABAg,@danielchristensen8598,UC_QdTyJ_3CEoP5IZaZCQUEw,"Excellent video, thank you. Small correction: HIB is a bacteria, not a virus. <a href=""https://www.youtube.com/watch?v=_1gluMtaUmg&amp;t=486"">8:06</a>",0,2025-08-17T20:49:28Z,0,
UgxPBJKHQ7KxmwB0Eyh4AaABAg,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,Good Campaign video for Big Pharmas,0,2025-08-17T13:35:13Z,0,
UgzliuLfoXb2kVcCbPt4AaABAg,@loistverberg900,UCjfKrNSyUNcCZgL7jQUDzqg,"I wish this video didn&#39;t spend so much energy talking about scariness.<br><br>Vaccines are safe and effective and have been used for decades with zero problems. They&#39;ve saved billions of lives. <br><br>I have a Ph.D. in biology, I know what I&#39;m saying.. <br><br>It&#39;s so too bad that this wonderful help to humanity has been so misunderstood.",0,2025-08-17T02:59:24Z,0,
UgyR0r7lb9Uxl5zwPmt4AaABAg,@buzzardclementine4451,UCfGPh47EShQNoieiP2u6FwA,Paul Offit is a vaccine lobbyist,1,2025-08-16T23:56:08Z,0,
UgzSsqAaq2enxrRMJnF4AaABAg,@stockpilepreciousmetals369,UCrELo8ZdFmDaaXh6OYm2Ksg,"My children have none, and they never get sick, young and healthy 💪💪💪💪💪💪",7,2025-08-16T22:12:13Z,0,
Ugy45ID9CWImCAs15KF4AaABAg,@hdanna823,UCERGwvSvq5G_7yV9BpMRYxQ,The amount of vaccines nowadays is way more than the 80s. Craziness,7,2025-08-16T21:56:48Z,0,
Ugy45ID9CWImCAs15KF4AaABAg.ALu8RIfuJNQAMajOJ7ifTE,@johno68ds397,UCEGjQgsRSOqU3I8MT70xeTQ,"And? More vaccines have been added because more vaccines have been developed to protect against a wider array of diseases.<br><br>From the June 16, 1995 Morbidity and Mortality Weekly Report: Since 1988, the U.S. childhood immunization schedule has rapidly expanded to accommodate the introduction of new, universally recommended vaccines...Haemophilus influenzae type b [HIB] conjugate, hepatitis B vaccines,  recommendations for a second dose of measles-mumps-rubella vaccine (MMR), and the use of acellular pertussis vaccines.",0,2025-09-03T05:35:01Z,1,Ugy45ID9CWImCAs15KF4AaABAg
UgxCqpg3DJCIcSQw95l4AaABAg,@louis-vd3ur,UCAcEuVKd7M-PhPvsc5ksWqA,Still not vaccinating my children,20,2025-08-16T14:15:59Z,0,
UgxCqpg3DJCIcSQw95l4AaABAg.ALtJh6EStwcAM0-ckgrgiy,@ReverendFather_UncleRuckus,UCpvc5Sh8-x0X-UfAuku5DDQ,Thank God you can&#39;t take them to public school. Keep your children FAR away from children who want to live.,2,2025-08-19T13:54:33Z,1,UgxCqpg3DJCIcSQw95l4AaABAg
UgxCqpg3DJCIcSQw95l4AaABAg.ALtJh6EStwcAMn695NOx5C,@Zzz345Sh,UCpqXiZwowZTG3m1KKPLAdcg,Same,1,2025-09-08T00:53:33Z,1,UgxCqpg3DJCIcSQw95l4AaABAg
Ugxxq0VMJ2Ow7xl0AE14AaABAg,@Nikki-kj8uw,UC1-aVCR84VLGpDJItAXmoIg,😂,0,2025-08-15T18:20:50Z,0,
UgyLIvafJMbtAohbZq14AaABAg,@kartik_adhia,UCEGt-L-jD28tEypJ5TjBjHw,the video only reaches the one that agree. that&#39;s the problem with the internet,0,2025-08-15T13:51:36Z,0,
UgywZIXDmYgGWdcWEsh4AaABAg,@lish8591,UCYQp7DCeXXsBTSWugc_Eiqg,Hepatitis B is a sexually transmitted virus. The CDC states that a newborn receives it to &quot;put them on a schedule&quot;. No need for it that early.,0,2025-08-15T13:26:24Z,0,
UgxFrD1wmtJBaVQcq2Z4AaABAg,@sublimefreak2244,UCiNwHwEE5agdzKI5cfSVz4w,Sponsored by Pfizer,1,2025-08-15T13:06:23Z,0,
UgxRYQ05hhWmjNtm-yx4AaABAg,@gardelitozz7184,UC3wGgesdTj8f35TbEs6s1gg,thank you but not in my body,6,2025-08-15T02:06:30Z,0,
UgxVzXO00xafBjLvLMJ4AaABAg,@jspedro698,UCnuf0wVWP4mBSLkjBYWUMwA,Unfortunately the algorithm will not put this at the top for parents who are uninformed 😢,7,2025-08-14T22:56:52Z,0,
UgxsYVxDcQxWMcxpqNR4AaABAg,@PraxeoIogy,UCY7_SETt98EKwoz6Fkx1keQ,"Every video on this subject, every time --Paul Offit receives royalties from the RotaTeq rotavirus vaccine as a co-inventor and co-patent holder.",0,2025-08-14T18:57:31Z,0,
UgxTNB8LFPX9Mj6vOrh4AaABAg,@darlenesnyder4083,UCgOe3hEFlXEguNGclq_-jzg,Wrong.,3,2025-08-14T18:25:18Z,0,
