ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgyUekGuBzWf-bZyp814AaABAg.AKyHp3qGtQ0AKyMNI1aKAx,@tornadospin9,UCO2qunPZAkGxGKQmqP76KLg,@@lady4191 you think it&#39;s good that a person has been indoctrinated to believe that something beneficial is actively harmful to them. It&#39;s like praising someone for driving without an airbag because &quot;airbags are dangerous&quot;,1,2025-07-24T16:44:09Z,1,UgyUekGuBzWf-bZyp814AaABAg
UgyUekGuBzWf-bZyp814AaABAg.AKyHp3qGtQ0AKz3hX4zEBm,@bakedpoop5587,UCSlp62ZfkfblO0gB94mDUHA,And what happened in granny’s time when there were minimal vaccines? Now people aren’t on iron lungs and dying from easily preventable illnesses.,0,2025-07-24T23:20:16Z,1,UgyUekGuBzWf-bZyp814AaABAg
UgyUekGuBzWf-bZyp814AaABAg.AKyHp3qGtQ0ALTs7C-VK3Q,@ironboy3245,UC1214W59XYhitRJYRTQEDCA,"Tell her that she will not be interacting with your children if she&#39;s going to expose them to that kind of disease. Eliminate the threat entirely, or force her to change her belief through facts, like that chart, and challenge her to refute those claims",5,2025-08-06T07:46:01Z,1,UgyUekGuBzWf-bZyp814AaABAg
UgyUekGuBzWf-bZyp814AaABAg.AKyHp3qGtQ0ALvp3CYrrh4,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,"@@ironboy3245 Good Joke, her kids will have serious side effects due to vaccine",0,2025-08-17T13:37:14Z,1,UgyUekGuBzWf-bZyp814AaABAg
UgyUekGuBzWf-bZyp814AaABAg.AKyHp3qGtQ0AMtJRd2bfBb,@QuickandFunny,UCswH_GtlWDZnOqJoPLt17NQ,@@ironboy3245Lots of negative side effects,0,2025-09-10T10:45:07Z,1,UgyUekGuBzWf-bZyp814AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg,@lalligood,UCZ3bp7yf0bRHBhnEp1fAAIA,The greatest invention of all time: agriculture.<br><br>The second greatest invention: vaccinations.,72,2025-07-24T15:50:36Z,0,
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AKzAiU5jKpB,@fabiancovarrubiass,UCdOhs5WVtdMUrbgRz6beJjQ,Airplanes,2,2025-07-25T00:21:34Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AKzQ92MX29r,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Agriculture is  a collection of inventions <br>Second greatest being vaccines? Yeah right, because I guess to you turning the public into lifelong test subjects and calling it “health.” You’re not pro-science you’re just addicted to being told what to inject next. Keep kneeling. The needle comes with a leash.",0,2025-07-25T02:36:24Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AKzQGM-uDEj,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"when they tell you the vaccine comes with a free donut again, there you will be lining up again like a good little doggy.",0,2025-07-25T02:37:24Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AL--Sf5kWwr,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"I&#39;d actually rank peniciline above vaccines, but I suppose you could make the argument that peniciline was discovered and not invented.",0,2025-07-25T08:02:24Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AL-6tEKfshg,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"@@ktm1125😂maybe the greatest accident of all time? But yes, penicillin is great",0,2025-07-25T09:07:19Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8ALvp9UV1RBa,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,🤣🤣🤣🤣 But why are you forcing everyone if it is that much good,0,2025-08-17T13:38:05Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg,@csloanlewis,UCKe_gfibjH0BxvZdCaseVUA,"I ain&#39;t messing around with the possibility of my kid getting any of these diseases. She gets all her shots on time. Kids need us to make strong, educated choices like vaccines because they are so vulnerable. If a kid gets sick because their parents knowingly kept them from getting vaccines, I see that as straight child abuse and neglect.",54,2025-07-24T15:40:39Z,0,
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AKyKoetEVX3,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"As a parent, wanting to protect your child is completely understandable and important. What many don’t realize is that true protection comes from asking hard questions and demanding transparency not just blindly following orders. We all want what’s best for our kids, but ignoring doubts only keeps us trapped in a system that profits from silence we’ve seen this with the Epstein scandal. If this opens even one mind, it’s worth it, even if not everyone is ready to listen. I wish your daughter the best health imaginable.",7,2025-07-24T16:30:33Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AKyO_xQMg-I,@DLCS-2,UCnFu6mGfje0IriRvMwYXzHw,"@@slowtrip8011 weird that you brought epstein into this when the dialogue was about vaccines.  you are the parent of your child , and you make the decisions for them , but sometimes parents are two much of themselves and don&#39;t listen to experts and they think they know better.  how your children grow (sick or healthy ), will be the result your choices.",1,2025-07-24T17:03:30Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AKyR9NgkLVo,@pilotboba,UCQ6DFu0ezOCJ5TrqSgBPT1Q,"@@slowtrip8011 I agree. But, once you are fully informed with facts and not FUD you will make the right decision. But, unfortunately, the FUD is louder than the facts. Especially in some cohorts.",7,2025-07-24T17:25:57Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AKzra5-AEwm,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"​@@pilotboba Thank you for that sentiment. I&#39;ll try to always remain open minded, but please make no mistake about it, evil lurks.",2,2025-07-25T06:44:54Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AL-6hEVVhbS,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,@@slowtrip8011what are some questions then?<br>You demand answers but dont ask any questions...,0,2025-07-25T09:05:41Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AL5Q_Chc8oU,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,@@slowtrip8011<br>What data you want to see to convince yourself that vaccines are safe ?,1,2025-07-27T19:54:48Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AL5TsSKJi9N,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"​@@gund89123 The kind not funded, filtered, or fast-tracked by the same companies making billions off it. Transparency isn’t anti-science, it’s basic common sense. Trusting pharma’s data is like letting the government investigate itself and expecting honesty. And just like the government, these companies have their hands in everything too.",0,2025-07-27T20:23:38Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg,@optimistmatt,UCyEGQh73jnHMBmMi8Eyu8MA,you’d think this was obvious,71,2025-07-24T15:17:33Z,0,
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AKzQS34kpKT,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"It is obvious, obvious you’ll parrot anything with a government stamp on it. Thinking isn&#39;t your strong suit; repeating is.",5,2025-07-25T02:39:00Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL-6aEYXOgb,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,@@slowtrip8011what are you trying to say with this? That they trust years and decades of research? Which have repeatedly shown to save lives?,9,2025-07-25T09:04:44Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL2I86H7rNk,@fromfrance-h2h,UCvrE95T_ordhDTuvjjeTzyA,@@JustMe-12345 its a bot,3,2025-07-26T14:43:20Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL2y1XBRzUn,@jdredman,UCW6pMI4sleZu0talhTBOJBw,"​@@slowtrip8011No, you&#39;re wrong. If Trump or RFK Jr. say it, and they are the government, I don&#39;t trust it. Therefore I will listen to decades of research and proof.",1,2025-07-26T20:58:10Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL31DyvAgaM,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,@@fromfrance-h2h no in fact I&#39;m not and if you want to test that theory I&#39;ll net trace your IP and come knocking.,0,2025-07-26T21:34:50Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL31QQBNMA5,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@jdredman so you trusted the Covid vaccine I&#39;m assuming? You know, the one pushed out by Trump at &#39;warp speed&#39;",0,2025-07-26T21:36:32Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL31w_Nf3Pu,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@JustMe-12345 I&#39;m essentially saying you should always question everything, that&#39;s my only premise. Do you not think?",0,2025-07-26T21:41:03Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL5PnPi4bBD,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,⁠@@slowtrip8011<br>Did you see the plots for polio before and after vaccination was approved?<br><br>Are you an expert in medicine ?,0,2025-07-27T19:48:00Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL7mDU78Yko,@ravinderdasila9334,UCiI4YxgTfl9-esR0C53J9QQ,@@slowtrip8011and what is your conclusion after all this questioning??,1,2025-07-28T17:51:09Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-ALPMSxh2bxu,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"⁠@@slowtrip8011​​⁠I think I understand where you’re coming from. During the pandemic there were children in my classes whose parents had medical trauma or general mistrust of the (racist) government and therefore were skeptical of anything close to a vaccine order. I wouldn’t dare tell them they’re wrong to be skeptical based on their generational trauma. The only thing I can do is give them the tools and have them listen to different points of view. Some would say I should just teach the curriculum without but how alienated would those children be if taught the science, glossing over the human element?<br><br>While I have a science background so I know a thing or two about interpreting studies and I do my own research before I decide to take a jab, this is not taught in schools. Children are taught rules and critical thinking outside a narrow scope isn’t encouraged.<br><br>Each individual should be empowered to decide with all the information necessary. We should be more forthcoming about the medical abuses perpetrated against ethnic and racial minorities in the name of western medicine. Maybe then we would be able to have more fruitful conversations and see medicine as a public good rather than a money making scheme. <br><br>I’ve also worked in pharma companies and seen the unethical practices so I understand the fear and mistrust. There are ways to overcome it, but we need to do the work ourselves, not just take it from anyone else. They too serve their own interests from those who got famous on YouTube for being anti-vaxxers to those who were paid by pharma companies.<br><br>Edit: clarified last sentence in first paragraph",1,2025-08-04T13:43:40Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg,@pootube2024,UChvaZ0cfb5_MJ4exYaEnnCA,What are the consequences of mixing all these vaccines together?,10,2025-07-24T14:45:50Z,0,
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyAw1cN0IF,@altaccount-o1o,UC7mC00fPpJEpuIVvvTqOE4A,"None, thanks to the wonders of medical science! Too bad that you Americans have to pay thousands for it though.",8,2025-07-24T15:04:11Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyB_TKKX0r,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,@@altaccount-o1o Medical science isn’t perfect. Your arrogance won’t fix the damage it still causes.,2,2025-07-24T15:09:50Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyBgVzt-Vh,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Never stop asking questions, no matter what they say. You’re awake; they’re still lost. And if your child ever gets hurt by one of these vaccines, they’ll still be turning a blind eye.",10,2025-07-24T15:10:48Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyKtTZhC7q,@ambermetal195,UCCqOnV2NRZxf1I8BQvtOl-w,"​@@slowtrip8011<br>And if your child dies of measles, you&#39;ll keep turning away yours, freak.",1,2025-07-24T16:31:13Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyty0Y5mnQ,@hdudhehdhd2222,UCcPZ15snVZLuYUYG9LiPp9Q,"@@slowtrip8011 yeah except their child won&#39;t be hurt by it buffoon. He&#39;s asking questions, which is great, and learning that they are safe, also great",5,2025-07-24T21:46:24Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAL-0BhtvVdQ,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,It&#39;s not mixing. You aren&#39;t making cocktails. They don&#39;t interact.,0,2025-07-25T08:08:49Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAL0MS3G9zD8,@BeastGuardian,UCagumkb2JjfzksPju99qmxQ,"The short answer is that the schedule is split to follow immune system development in your child. Some vaccines need multiple doses to train the immune system to full immunity.  Some diseases you have temporary immunity from your mother&#39;s immune system&#39;s antibodies (the tags that say &quot;this virus is bad&quot; and make your white bloodcells attack), and it is best to wait for the mother&#39;s given immunity to wear off so the vaccine will effectively train the child&#39;s immune system to make its own antibodies.  Some vaccines are manufactured and patented by different companies.  This is a side-effect of using a for-profit capitalist business model.  The vaccines are still doing good  work.  Some vaccines are split up out of an excess of caution so we can monitor and report signs of bad reactions or side effects not found in pre-release testing.  Yes, there are avenues for reporting problems with vaccines that lead to immediate action, recalls, and testing.<br><br>Things can seem quite confusing if you have not studied how the immune system and vaccines work.  Sometimes it is reasonable to trust the medical cellular and molecular biologists, biochemists, and immunologists who devote their lives to making vaccines and protecting people.  I may know my way around a petri dish or tissue sample, but I know little about cars, so I trust my automechanic with my life when I get my breaks checked.  We can&#39;t expect everyone to understand everything, that&#39;s why we have specialists.",2,2025-07-25T20:42:32Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgxePwnjiJfawg4Zn_14AaABAg,@ke1shi,UCGVgaAunW-3vTwvJwopaqHw,"&quot;Why children get so many vaccines&quot;?<br><br>Like a new computer, when you&#39;re fresh out of the factory, you need to update your antivirus.",208,2025-07-24T13:11:45Z,0,
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKxzWllajAh,@zumabbar,UCKai7jWv5rjlGCVmHkT_Kqw,that&#39;s actually not a good comparison since you only need one updated lol,19,2025-07-24T13:15:44Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy-mdfeb05,@Gmanc22,UCWEG0KohjOBrN9-t8DCGJ8A,@@zumabbarno antimalware and antivirus is updated continuously for new and emergent threats.,21,2025-07-24T13:26:47Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy1HWtgnts,@zumabbar,UCKai7jWv5rjlGCVmHkT_Kqw,"​​@@Gmanc22i said, you only need one updated. not multiple kinds of antiviruses like how there is multiple vaccines for different diseases.<br><br>edit: nvm, i just realized OP meants the immune system is the antivirus, not the vaccine shots",1,2025-07-24T13:39:52Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy7aWDeVOk,@ipickedsomething,UCcnOl5caBtajwUab0YeBukA,​@@zumabbarI don&#39;t know what to unpack first. 🤦‍♀️,2,2025-07-24T14:35:02Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy816zFEct,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Keep reducing children to ‘updates’ and treating life like a joke, but don’t act surprised when people start treating you like a problem to be fixed. Every careless word builds a case one might not forget. This little game you like to play is over, better realize that soon.",3,2025-07-24T14:38:48Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKyM7g3eank,@zumabbar,UCKai7jWv5rjlGCVmHkT_Kqw,"​@@ipickedsomethingmove along, we all make mistakes. there are bigger fishes to fry",1,2025-07-24T16:42:01Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjALC8-rrmyPR,@ThePamastymui,UCr3yjTCH-3F_OJ-HQ2R0GEw,You install anti-virus software of YOUR CHOICE. And you have to be read about specifics because some anti-virus software are malwares and/or have their actual features behind paywall.,1,2025-07-30T10:27:14Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjALlCMF0egDR,@chuu_shi,UCGw02mSq--YAXIeTCr3C6Iw,"​@@ThePamastymui you don&#39;t even need to install an antivirus. Windows Defender is the antivirus &quot;immune system&quot; and definition updates from Windows Update are the vaccines. Like what happened with COVID, go to a sketchy website and download something that Windows Defender doesn&#39;t know about yet, and it&#39;s over",0,2025-08-13T10:37:54Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxxJGCa734p6lb13tt4AaABAg,@Luma_29,UCstZWtevomAeoHJzJLdq1Ug,The scariest part is of this video is that the Secretary of Heath &amp; Human Services doesn’t understand this.,1983,2025-07-24T13:04:37Z,0,
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAKyJsj3Db69,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"No, the scariest part is how many people blindly follow orders without ever understanding what’s really behind them. Oh look thats you!",0,2025-07-24T16:22:22Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL-RmBiWuNR,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,Do you know the complete composition of ingredients that’s injected into you when you get a vaccine and how it metabolizes in the body?,27,2025-07-25T12:09:52Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL-atj8w40o,@farmanlaway5263,UCf-tgpy3HLjUtI3JJi2OCYg,Do you know the complete composition and metabolism of all the ingredients of a can of coke?,149,2025-07-25T13:38:16Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL06Hv_HS8V,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,@@farmanlaway5263no that’s why I don’t drink it. Plus there’s like 20 companies in the USA that own all the food and it’s mostly all poison. A few should never own everything monopolies are bad. We need to grow our own and invest in farms with products we believe in and ask more questions about the production.,0,2025-07-25T18:21:20Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL0gya_Ml-B,@track1949,UC8fzyffXrbC0V-WGjQZOdtQ,RFK Jr should remember the legacy of the pre- vaccination days of polio. He&#39;s old enough.<br><br>I&#39;m slightly older than him. I remember it.,27,2025-07-25T23:50:37Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL0hVmEeQ02,@track1949,UC8fzyffXrbC0V-WGjQZOdtQ,"Our citizens are among the fatest, most obese, on this planet.<br><br>We consume enormous amounts of totally ultra processed food. Pure poison.<br><br>But vaccines are way worse?",0,2025-07-25T23:55:17Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL1nDtZDWqZ,@anatolykudinov5178,UCtU9y8dnNIlrXuXlHbMucew,@@farmanlaway5263 Stop injecting coke into your newborns.,0,2025-07-26T10:04:30Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL2BwoJkSSr,@S3verance,UCl0_xUA4FKq1hQKJPphkcPw,"​@@MemoryPallacedude yes, they&#39;re all listed publicly",39,2025-07-26T13:49:13Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL2MPDGmVFp,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,@@S3verancedo you know how they influence your body? Do you trust a doctor that gets kickbacks when he proscribes medication?,14,2025-07-26T15:20:37Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL2x7pnx2wu,@jdredman,UCW6pMI4sleZu0talhTBOJBw,​@@MemoryPallaceIt&#39;s because of folks like you that we need vaccines. To protect when you get us sick.,0,2025-07-26T20:50:18Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL39qkNdIZ2,@anushervontabarov8568,UCIEICXEpE4IWJ2l4TFHntlQ,"@@MemoryPallace no doctors don&#39;t get kickbacks for prescribing polio or measles vaccines. I don&#39;t understand why people keep spreading myths that can be verified in 30 seconds. And yes,  vaccine effects on human bodies are stupidly well researched. by your own tax dollars no less. we know basically everything.",0,2025-07-26T22:50:10Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL4BMvsgPF6,@dishwasher69,UC9fX-Xy2mdbCD1H-ep33OhQ,​@@MemoryPallace Yes I trust the doctors and the scientists and all the ingredients and research papers are online for you to see.,0,2025-07-27T08:22:40Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL4EgLb-h9m,@simonkarkalik3052,UC8-b2A56FLIglK7pTfFTetg,"@@MemoryPallace yes i do! their influence is creating immunity to prevent deadly disease! and yes to the doctors! the drugs development is a scrutinising and expensive process so the drug checks all the boxes to be save and effective. After development it is promoted to doctors so they are educated about the effects! i trust self promoted dieticians and gurus and conspirators far less, because there is no fact checking or rigorous science and education behind it! and from economic stand point vaccines are the worst deal - treatment of serious or chronic disease is much more expensive (and  therefore profitble...) then few shots!",0,2025-07-27T08:51:41Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL5PAWAXRAq,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,@@MemoryPallace<br>Do you know how a nuclear reactor works ? But we are ok living next to one<br>Do you know how flight controls work ? We are ok boarding a flight<br><br>Most people are not experts.<br>We follow recommendations by experts in those fields.,27,2025-07-27T19:42:33Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL5PJMIq9SX,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,@@MemoryPallace<br>Then find good doctor<br>Don’t blame vaccines<br>FDA &amp; CDC approves vaccines/medicine,11,2025-07-27T19:43:45Z,1,UgxxJGCa734p6lb13tt4AaABAg
